45 3
0 0 0
596 -931 -825
544 242 901
882 779 -620
-907 131 814
-468 -630 464
-648 701 720
-860 541 368
53 875 147
94 -646 440
-136 477 530
717 -329 674
-568 -253 -764
237 869 75
-466 -470 313
302 287 -417
-59 -385 716
-656 476 539
-717 838 -55
696 -572 -956
-294 -299 -193
-930 228 241
39 503 383
-91 757 681
567 440 393
-265 -542 874
569 685 -627
-916 -89 563
-703 -90 552
805 188 -254
-688 686 717
747 -434 -249
-411 603 -110
-387 -22 168
833 -7 893
-207 -193 -262
828 -309 -552
-53 30 906
242 428 436
-263 -358 464
-211 780 501
-257 769 -881
383 657 570
-131 -582 -903
258 433 -220
759 484 459
1
stolpci 2 3
43 1
