88 90
0 2 1 1 2 0 0 0 0 2 0 1 1 0 1 0 1 2 0 0 0 0 0 1 1 0 1 2 0 0 1 0 1 2 1 0 1 2 2 2 1 2 0 0 2 2 1 1 1 0 0 2 0 1 2 0 0 0 1 2 2 0 1 1 0 2 2 1 1 0 1 0 2 1 0 2 2 0 0 2 0 1 0 2 1 0 0 2 1 0
735 false bba aaa false 350 -379 614 -760 false -651 abb bba 560 abb 903 bab true 607 -50 209 980 947 abb aaa -638 bba true 260 -668 bbb -597 bbb false bba 968 abb true false true aab true -702 -637 false false aba bab aab -788 -726 true -66 bbb true -366 179 147 aba false true -532 bba aaa 659 false true aba aba 221 baa -476 true aaa -859 false true -832 -214 false -935 bbb 337 true bbb -244 -791 true abb -83
305 true aab aaa false -545 157 485 41 true 368 bab bba -240 baa -767 bab true -417 250 21 642 -458 abb bba -614 bbb true 621 749 baa -815 bab true baa -198 baa false false false aba true 274 488 false false abb bba bba 785 247 true 867 aaa false 759 339 -544 bab false true 900 bbb abb 437 true false bab bba -854 aaa 206 false aba 2 true false 255 669 false 423 bab 939 true abb -344 222 false aab -742
558 false bbb bab false 541 -729 -404 -604 true 804 aab baa 989 abb -528 bbb false -762 899 419 -971 -424 aaa bbb 461 abb false -926 737 aba 233 bba true aaa -550 baa true true true bbb true 408 -405 true true baa aaa abb -680 -206 false 857 bab true 75 668 873 aaa true true 33 bbb abb 470 false true baa aab -842 aab -222 false aab 790 true true 523 -144 true 824 aba 149 true bbb 480 155 true bba -353
-311 false aaa bbb true 414 -81 -675 526 false 344 baa aaa -753 aab -775 bba true -919 312 -801 143 -884 aab aab 710 aba false 738 -854 abb 36 aaa true bab 362 bbb true false false aab true -541 -607 false false bbb bba aaa 807 -470 false -515 aaa false -115 137 462 aaa false true -614 baa aba 888 false false baa bbb -393 abb 653 true abb 547 false false 282 95 true -511 bab 80 false bbb 369 568 true bba 271
-444 false aaa baa true 627 899 854 -946 true 89 aab baa 419 bba 319 aaa false 890 -848 378 285 337 bbb abb -250 aab true -789 261 bbb 305 aba false bab -290 baa true true true bab true 80 -715 false false aaa bab baa -895 599 false 960 aaa false 938 -807 -645 abb false true -525 aaa bbb 672 true false aba aba -676 baa 577 false baa -694 true false 312 487 false 544 aaa -283 true abb -110 -851 false baa 978
-368 true abb bbb true -658 -913 -861 731 false 294 abb aba -366 baa 547 aaa false 276 -628 506 358 -734 bba aaa -300 baa false 161 -145 aab -51 bba true aba -674 aba false false false bba true -274 -506 true true aaa bba aab -531 789 true 860 aaa true -484 192 516 bab true true 206 baa aaa 602 true true aaa aab -922 aaa -537 true bab 332 false false -503 117 false 170 bbb 156 false aba -831 -136 false aaa 466
-126 true baa abb false -53 -477 -882 -521 true -151 bba bbb 392 abb 427 aaa false 925 -835 -101 538 841 abb aab 647 baa true 808 148 abb 151 aba true bbb -566 abb true true true bab false -642 -526 false false bba baa bbb 251 -866 true -257 abb true -697 45 34 aaa true true -25 bbb bbb -149 false false aaa bab -605 aab -391 true bab -329 false false -637 433 true 771 bbb 330 false abb -309 -989 false abb 533
567 false bab bbb false 692 -988 -383 579 false -72 bab bbb 414 bbb -287 bbb false 809 603 1000 781 510 aba aaa -616 bbb false 221 -76 aab -271 aaa true aaa -68 aba false true true bba false 233 107 true true aab aaa abb -740 725 false 585 aab false -209 565 -206 bba true false -478 bba baa 491 false false aaa abb 370 abb -918 true baa -3 false true -752 388 false -719 bba 969 true aab 269 55 true bbb 945
143 false aaa aaa false -28 -866 67 886 true 992 bbb aba 364 bbb -839 baa false 690 -890 359 -930 -358 bba bab -178 abb false -239 29 aaa -943 bbb false aba 209 abb false false false aba false -204 305 true true bba aab aba -749 929 true -457 aab true 314 -612 757 bab false true 229 abb bba 362 true true bba bbb 588 abb -780 false bbb 278 true false 110 -92 false -527 bba 242 true aba 304 877 true baa 113
-660 true bab bba false 951 -154 -542 -508 true -729 bab abb 386 abb -836 aba false -531 187 -732 96 -720 baa bab 630 baa true 960 -459 aba -635 aab false abb -924 bab false true true bbb true 952 811 false false abb baa bbb 725 -814 false -697 aab false -372 962 -555 baa false true -578 bba aab 465 true true aab baa 705 bbb -944 true aaa -651 false true 268 -678 false -719 bab 341 false abb -516 -284 true aab 378
