100 82
0 0 1 0 2 1 2 1 1 1 0 0 2 2 2 0 2 1 2 2 1 0 0 2 1 2 1 2 2 1 2 2 2 2 2 2 2 0 2 0 0 1 1 0 1 1 1 0 0 2 0 2 2 2 1 1 0 2 0 2 1 1 2 2 2 2 0 1 0 0 1 0 0 0 1 2 0 2 0 0 2 1
652 368 baa 742 true bab true bbb bab aba 258 516 false true true -310 false bab true false aba 940 105 true baa false bba true false bbb true true true true true true true 272 false -864 714 abb aab -327 bab aaa aba 525 984 false 80 true false false bbb baa 927 true -344 true bba aba false true false true 906 abb -942 -603 bab 778 284 -321 abb true -215 false 927 -55 true aab
-663 -738 bba -431 false bab true baa bba abb 320 -67 true true false 357 true aba true false aba 703 -537 true bbb true aaa true true aab false true true true true true false -571 false -73 265 aaa aba 132 abb abb baa 481 43 false -901 false false false baa bab -512 true 800 true bab aab false false false false 393 bba 199 211 bab -199 104 -228 bba true -177 true 990 -734 true abb
-812 400 bbb 956 true bab true bbb aba bbb -765 -667 true false true -907 true aba true true aab 337 -718 true aba true abb true true bab true false true false false true true -615 false -283 -978 aaa aab 379 bab bba aba 716 981 true -826 false true true aba bbb -855 true 830 true bab baa true false false false 697 baa 511 736 baa -488 793 860 aab false 709 false 382 23 false bbb
582 -700 bab 693 false abb false abb bba aba 573 -588 false true false 967 true aba true false baa 197 -570 true aaa true baa true true abb true true true true true false true -821 false 578 -73 abb baa 639 abb bbb abb -949 -60 false -352 true false true aaa bba -63 true -857 false bba abb true false false true -585 aba 390 245 aaa -908 -533 759 baa true -442 false 570 -776 true baa
678 425 bba -964 true aba false aaa bab bba 678 -216 false true false 590 true bab false true aaa -84 -605 false bab true bab true true bbb true true true false true true false 751 false -865 553 bab bab -522 abb bab bba -610 -23 false -592 true true true aab aab -918 true -417 false aab baa true false true true 287 abb -873 976 baa -316 -706 -237 aba false -223 true -566 165 false abb
44 -84 bbb 192 false bba true aab aba aab -548 175 true false false -321 true bab false false aaa 313 -430 true bbb true aba false false abb true true false true false true true -416 true 88 975 aba aab 939 bba bab bbb 222 -111 true -40 true true false aba abb -208 false -453 true baa bab true true false false 78 abb -446 939 baa -416 189 -393 bbb true 164 true -735 -609 false abb
-531 -800 bab -247 false aaa true bbb bab bab -378 814 false false true 247 true aab false false abb 799 912 false aaa false aab true false abb true false false false true false true -725 true 260 599 baa aba 777 aba aab bbb 524 -261 true -96 false true false aba abb -906 false 39 false aaa bab true false true true -305 bba 529 -318 aba 725 740 -303 bab true -245 true 641 -622 true aab
-657 -575 aaa 162 true bbb true bab bab bbb -242 887 false true false 118 true baa true false aaa -350 578 false bab true bba true true bab true true false false true false false -155 true 798 581 bba aab -263 bba aab aab -15 -886 false 396 true false false aab aaa -811 true -39 false aaa aaa true false false false 91 bba 108 258 bab 825 -354 27 bba true -158 true 195 -319 true aab
961 187 bbb -249 true bab true bbb abb bbb -25 421 true false true 922 false baa true false aaa 828 -711 false aba false aba false false aab false false false false false true false 783 true 586 -437 aaa bab 704 aaa bba abb -559 -506 true 982 true true true bab aab -879 false -370 false baa aaa true false false true 416 aaa -83 537 aab 748 -122 355 aaa false -213 false -577 -943 false baa
-368 -801 baa -567 true aba false bba bba aaa 797 -926 true true true -15 true baa true false baa -22 -769 true aab false bba true true bbb true false true false false false true 5 false -75 -787 baa bbb 160 aaa aab bbb -84 466 true -51 false false true bab baa -359 true -636 true bab aba false false false false 608 bbb 857 314 aba 211 780 -288 bba false 890 true -742 223 true aaa
6 724 aaa -610 true bab true bbb aab abb -747 -549 true false false -514 false baa true false aaa -852 185 false abb false aba true false abb true true true true true true true -861 false -907 497 bbb baa 159 bba aba baa 40 -500 false -980 true false false aba aba 569 true 891 false aba baa true true true true -646 baa 356 359 aba 926 -452 -413 aaa true 403 true -7 569 true aaa
