78 77
1 1 0 0 2 2 1 2 2 0 2 2 1 0 1 2 2 1 2 1 1 2 1 0 1 2 0 2 1 2 0 2 0 1 2 2 0 0 1 0 2 2 0 2 1 1 0 2 2 0 1 0 0 1 0 0 1 2 0 0 2 0 2 2 2 2 0 2 1 0 1 2 0 2 2 0 1
bbb aba 6 6 true false aab false true 6 false false bab 6 baa false true aaa false abb bab true aba 6 abb true 6 false aba false 5 false 5 bbb false true 5 6 bab 6 true false 5 true aaa aaa 5 true false 6 aaa 5 5 bba 6 5 aba false 6 5 true 6 true false true true 5 true baa 6 bbb false 6 false false 5 bbb
aaa aaa 6 5 false true bba true false 6 true true baa 6 bbb true true abb true bab bba true bbb 6 bba false 6 true bab true 6 false 5 aba true false 6 6 bbb 5 true true 5 false aab abb 5 false false 6 baa 5 6 aaa 6 5 aba false 5 6 false 5 false true false false 6 false baa 5 bab true 5 false true 5 aaa
abb baa 6 5 false false bab true false 5 true true aba 6 bbb false true baa false bba aaa true aaa 6 bba false 6 false aba false 6 true 5 abb true true 5 5 bba 6 true true 5 false baa abb 5 true true 6 bab 5 5 bbb 5 6 bba false 5 5 false 6 true true false true 5 false aaa 6 bab false 5 true false 5 bbb
aba abb 6 5 false true abb true true 6 true true bba 5 abb false false bab false aab baa false abb 6 bab true 6 false aaa false 5 true 6 abb false false 6 5 aaa 5 true false 5 true bab bbb 5 true false 5 baa 5 6 abb 5 6 bbb false 5 5 false 6 false false false true 5 true aaa 5 bab false 5 true false 5 abb
aba abb 5 5 true true aba true true 5 false true abb 5 bab false true bbb false aaa baa true bba 5 aba false 6 true abb true 5 false 6 bab false true 5 6 bbb 6 true true 5 false baa aba 5 true true 6 aab 6 5 aba 6 5 aba false 6 5 false 5 false false false true 6 true abb 6 bba true 6 true false 6 bba
aab bbb 6 6 true false bba true false 5 false false aab 5 baa true false aab true baa bbb true aba 5 abb false 5 true bbb false 5 true 6 aaa true false 6 6 baa 6 true true 5 false bba bbb 5 true false 6 abb 6 5 aaa 6 5 abb false 5 5 false 6 false true true false 6 false aba 6 aaa false 6 false false 6 aaa
aab bab 5 5 true false aab true false 5 false false aab 6 bab true false aba false aba aba true aaa 5 bab false 5 true bab true 5 false 5 aaa true true 6 5 bba 5 true true 6 false abb aab 6 true true 6 aaa 5 5 bab 5 6 bba false 5 6 true 5 true true true true 5 false bab 5 aba true 5 false true 5 baa
bba bba 6 5 true true bbb true false 6 true false bbb 5 abb true false bab false aba aab false bba 6 bba true 5 true abb true 6 false 6 bbb true true 5 5 bab 5 false false 5 true aab bba 5 true false 5 aba 5 5 aab 5 5 bbb false 5 5 false 5 false true true false 5 false aba 6 bbb true 5 true false 6 aba
aaa baa 6 6 false false aba false false 6 true true aab 5 aab false true abb true baa aba false bbb 5 aab false 6 true bbb true 6 false 6 bba true true 6 5 bbb 5 false false 6 false bba bba 6 false true 6 aab 5 5 abb 5 5 baa true 5 6 false 5 false true false true 6 false bab 6 bba false 5 false true 5 aab
aab abb 5 5 true true abb false true 6 true true bbb 6 aaa false false aba false baa bbb false bab 6 baa false 5 false bbb false 6 false 6 aba true true 5 5 baa 6 true false 6 true bba aba 5 true true 6 abb 6 6 abb 6 5 bbb false 5 5 true 6 false false false true 5 true aba 6 aba true 5 true true 5 baa
