60 70
0 2 1 0 0 0 0 1 1 1 0 1 1 2 1 2 1 1 2 1 1 2 0 2 2 2 0 0 1 0 1 0 2 1 2 0 0 0 1 1 1 1 2 0 2 2 0 0 1 0 1 1 0 0 2 2 1 2 0 1 0 0 0 2 2 2 0 2 1 2
6 false bbb 5 5 6 6 bbb aba abb 6 baa aab false bba false baa abb false bbb aba true 6 false true true 6 6 aba 5 abb 5 false baa false 6 6 6 aba abb abb bba false 5 true false 6 5 bab 6 abb bbb 5 5 false false abb true 6 bbb 6 5 5 true false true 6 false bab false
6 true bbb 5 5 5 6 abb bbb aba 5 baa aba false bab true aaa abb true bbb aba true 6 true false false 6 6 aba 6 bbb 6 false abb false 5 5 5 aaa bab bab aab false 5 false true 5 6 baa 5 baa aaa 5 5 true false aba true 5 bbb 6 5 6 false true false 5 true aba false
5 false bbb 6 5 6 6 bab bba baa 6 baa baa false aaa true bab aab false abb bab false 6 true true false 5 5 bbb 5 bbb 6 true bab false 6 6 5 baa aaa aaa abb true 5 true false 5 5 bba 5 bba bba 6 6 true false bab true 6 bbb 6 5 6 false false false 5 true aaa false
5 false abb 6 5 5 6 aab aaa bab 6 aab aab true aab true baa baa true bba aba false 6 true false false 6 5 baa 6 aba 5 true aba false 6 6 6 baa baa aaa abb true 5 true true 6 5 bbb 5 aaa abb 6 5 false false aaa false 6 bbb 6 5 5 false false false 5 true aaa false
6 false aab 5 6 5 6 abb bba baa 5 aab bab true baa true abb bba true aba abb false 6 false true true 6 5 aab 5 baa 6 false aab true 5 5 6 abb aaa aaa aba false 5 false true 6 5 aab 6 bbb aaa 5 6 false true bab false 5 baa 5 5 5 false true true 6 true bab false
6 true bbb 6 6 6 6 aba aab bba 5 aab aba false bbb false baa bba true aaa baa false 5 true true false 6 5 baa 5 abb 6 true bbb true 5 5 5 abb baa aaa bab true 5 true false 6 6 abb 6 aab baa 6 5 true false bab true 6 bab 5 6 5 false true false 6 false bbb false
5 false aab 5 5 6 6 aab aaa aba 6 baa bba true bab true bbb baa true baa bba true 5 true true false 6 6 bab 6 abb 5 false abb true 5 5 5 aba aba abb aba true 5 false true 6 6 abb 6 bba bba 5 5 false true baa true 5 aab 5 5 5 false false false 6 true baa false
5 false baa 6 6 5 6 abb aaa bba 6 aab aba false aba false abb bbb false aba aab false 5 true true true 5 5 baa 6 baa 5 false aba true 5 6 6 bba bba bab aab false 5 false false 5 5 bab 6 bbb abb 6 6 true false aba true 6 aaa 5 6 6 true true true 6 true aaa false
6 false bbb 5 6 6 5 aab aba aba 5 bab bbb true abb false aab aba false abb abb true 6 false false true 6 5 baa 5 bbb 6 false aaa true 5 6 5 baa bab aba bbb true 5 true false 5 5 baa 5 aaa aba 6 5 false false aaa true 6 bba 5 6 5 false false false 5 false abb false
6 false bba 5 5 6 6 baa aab baa 5 aba aaa false abb true aab abb false bbb aba false 6 false false true 5 5 aab 5 aba 6 false bba true 5 6 5 aaa aba abb baa true 6 false true 6 5 bba 6 bbb bab 5 6 true false abb true 6 aab 5 6 6 false false true 5 true aba false
5 true abb 5 6 5 5 bab aba aba 6 abb aba true bab false bab baa true bba aab true 6 true false true 5 5 bba 6 aaa 5 false bbb true 5 5 5 abb bbb aaa baa false 5 true true 5 5 aab 5 baa baa 6 5 true false aab true 5 bbb 5 5 5 false true true 6 true bbb false
6 false aab 6 6 5 5 aba bba bab 5 abb bab false aaa true abb bab false baa aaa true 5 true true false 6 6 aba 6 aaa 6 true aba true 6 6 6 aaa bab bab bba false 6 true true 6 5 aba 6 bbb bbb 5 5 false false aab true 6 baa 5 5 6 false false false 6 true aab false
5 true bbb 6 5 5 6 aab bba bba 6 abb bbb false abb false aaa bab false baa bba false 6 true false false 6 5 aaa 5 baa 5 true baa true 5 6 6 bba aab bbb aba false 6 true true 5 5 baa 6 aab aba 5 5 false false abb true 6 aba 6 6 5 false true false 5 false abb true
6 false abb 5 6 6 5 aba abb aaa 5 bab baa true aaa false baa bba true bbb aab false 6 false true true 5 5 bab 5 aba 6 false abb true 5 5 5 bba bba bbb bbb true 6 true true 6 5 aab 6 aba baa 6 6 false true aaa false 6 abb 5 6 5 true true false 5 true abb true
6 true aaa 6 5 6 5 baa aab aba 6 bba bbb false abb false aba aaa false baa abb true 6 true false true 5 6 aaa 5 baa 6 false baa true 5 6 5 bba aaa aaa bab false 6 false false 6 6 baa 5 aab baa 6 5 false false aab false 5 aab 6 6 6 false true false 6 true bba false
6 true baa 5 5 5 5 aba aaa abb 5 abb abb false abb true bbb aba false bba bba true 6 false false false 6 5 bba 6 abb 5 true bba true 5 6 6 aab bbb bbb aab true 6 true false 6 6 bbb 5 baa bbb 5 6 true false baa false 6 aaa 5 6 6 false false false 5 false abb true
5 true bab 6 6 5 6 abb aaa abb 6 aaa bbb true bba false baa baa false bab bbb true 5 true true true 6 6 bba 5 bbb 6 true aba true 5 5 5 abb bba aaa aaa false 6 false false 5 6 aaa 6 aba bba 6 6 false true bba true 5 aab 5 6 6 true true false 6 false aaa true
