97 73
0 0 0 0 0 1 1 2 1 0 0 0 1 0 0 1 1 1 0 1 2 2 2 1 1 2 1 2 1 1 0 2 2 1 1 1 2 1 2 1 2 0 2 1 1 1 2 2 0 2 1 1 1 2 2 0 1 1 0 1 0 1 0 1 0 1 0 1 2 0 1 2 1
6 5 5 5 5 bbb aba false bab 5 6 5 aab 5 5 abb abb aaa 6 aba true false true aaa aab true aba true aaa bbb 5 false false aaa aaa aab true bba true aab true 6 true bbb bbb aab true false 5 true bbb abb bba true false 6 aba baa 5 aab 5 bba 5 aab 6 baa 5 aaa true 5 abb true aba
6 6 5 6 5 bab bab false abb 6 5 5 bab 5 5 aab bab bbb 5 aba true true true bba bba false aaa true bab bba 5 true true aaa abb baa true aab false bbb true 6 true aab bab baa true true 5 true aaa aba aaa true false 6 bbb aab 5 baa 6 aab 6 bab 6 aab 5 baa false 5 aab false aab
5 5 6 5 6 aba bab true bab 5 6 5 baa 6 5 bba aab bab 6 bab false true false aaa aba false aab false abb baa 5 false true bba bba aba true aaa false aba false 6 false bba aaa bbb true true 5 false bbb aab aba false true 6 bab aab 6 abb 5 bba 5 bba 6 aab 6 bbb true 6 bab false bab
6 5 5 5 6 baa abb true aaa 5 6 6 bba 5 5 bab aaa bbb 5 bab true false false abb aab false bab true bbb bba 6 false true aab bba baa false aba true aba false 5 false baa bbb abb true false 5 false abb aab aaa true true 6 aab baa 5 bba 5 abb 6 baa 6 aba 5 bbb false 5 abb true baa
6 6 5 6 6 aba bbb true baa 5 6 5 aaa 6 5 aaa bab bbb 5 aaa false true false bbb aaa false aaa false bba baa 5 true false bba bba baa true aab true bba false 5 false bba bbb bbb true false 6 true bab aab bab true false 6 bba bba 5 bba 5 bab 6 bbb 5 bab 6 baa true 6 aba true bab
5 6 5 6 6 aba aba true aba 5 6 5 baa 5 5 abb bba bba 6 bab false false true abb abb true aab true bba bab 5 true false bbb abb aaa false bbb false bab false 6 true bab aab aaa true true 6 false aba aab bab false true 5 abb baa 6 aba 5 aaa 6 abb 5 bab 6 baa true 6 bba true aaa
5 6 6 6 6 aaa aaa true aba 6 6 6 aab 6 5 bbb bbb aaa 5 baa false true false baa aba true aab false baa bbb 6 true false abb bab bba false bbb false bab true 6 true aba baa bba false true 6 true aab aaa bbb true true 6 aba aab 6 aab 5 bba 6 baa 6 bab 5 aaa true 5 bba true bbb
6 6 6 6 6 bab aaa true baa 5 6 5 baa 6 6 baa baa bbb 6 aaa true false true bab aba false bba false bab baa 5 true true baa baa bbb false aab true aaa false 6 true aba aba aba false true 5 false bbb aaa aab true true 6 abb aab 5 aaa 6 bab 5 bba 6 aaa 5 bba false 6 aab false baa
6 5 5 6 5 aab bba false bba 6 5 6 bba 5 5 baa aab aab 6 abb true true false aba aba true bab false bbb abb 5 true false baa aba aaa false bab false aba true 6 false abb aaa bbb true true 6 true aba bab aaa true true 5 bab abb 5 aaa 6 bbb 5 abb 5 aab 5 aba true 6 aab false aaa
6 5 5 5 6 bab aba false aaa 6 5 5 aab 6 6 aab aba bab 6 aba false false true aaa bab true bbb false bba abb 5 true false bba abb aab true bab true bab false 6 false baa bba aaa true true 5 true aba aba bbb true false 5 bbb bab 6 aba 6 abb 5 bab 6 bbb 6 bbb true 6 aba false bba
