100 100
0 2 1 2 1 0 2 1 2 0 0 2 2 0 1 2 2 0 0 2 0 2 0 2 0 2 1 1 0 0 2 1 2 1 2 2 0 0 2 1 2 1 1 2 0 0 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 2 2 0 1 2 0 2 0 1 0 2 2 0 2 2 2 1 0 1 0 1 0 1 1 1 2 1 2 2 0 2 0 0 2 2 0 1 2
5 true abb true abb 5 true abb false 6 6 true true 6 aab true false 6 5 false 5 true 6 false 6 false bbb baa 6 5 true aab false aab true true 5 6 true bab false bba baa true 6 5 true false true true bbb baa baa aba aaa abb aaa 5 5 5 6 aab true true 5 aab false 6 true 6 aaa 6 true true 6 true false false bba 5 aab 6 bab 6 aab aaa baa false bab false false 6 false 5 5 false false 6 aab false
5 true abb false aab 6 false bbb true 6 6 false true 6 aab true true 6 5 true 6 false 5 true 6 true baa bab 5 5 true baa false aaa false true 5 5 true aab true aba aab true 5 5 true false false true aba aaa bab abb baa aab baa 6 6 5 6 baa false false 6 aaa true 6 false 5 bab 6 false false 5 true true false abb 6 aab 6 baa 5 aaa abb bab false aba true true 5 false 6 5 false false 6 aab true
6 true abb false bba 5 false aba false 5 6 false true 6 bab true false 5 6 true 6 false 6 false 5 false aab bba 5 5 false bbb true aba true false 6 6 false aaa false baa aab true 6 5 false true false true abb bba baa abb bbb bbb bbb 6 5 5 5 aaa true false 6 bbb true 5 true 6 bbb 6 false true 5 true true true baa 5 baa 6 abb 6 baa bbb abb false bab true true 5 true 5 5 false true 6 bbb true
6 false baa true aaa 6 false bbb true 6 6 false false 6 bab true false 5 5 true 6 true 5 false 6 false aba bba 5 6 false aab false aaa false true 5 6 false aaa true bab baa false 5 6 true false true true aab aab abb bbb aba bba aab 6 5 6 6 bbb true true 5 aba false 5 true 5 bba 6 false false 5 false true true aba 6 aba 5 bab 5 aaa bbb aba true bab true false 5 true 5 6 false true 6 bba true
6 true baa false bba 5 false bba false 5 6 false false 6 aba true true 5 6 true 6 false 6 true 6 false bab aab 5 5 true bbb false aab true true 6 6 false aaa true bbb aab false 5 6 false true true true bab bba abb bbb bab abb aaa 6 5 6 5 baa false false 5 bbb true 5 true 6 aba 6 true false 5 true false true bbb 6 bbb 5 aba 5 aba bba abb true aaa false true 6 false 6 5 true false 6 aaa true
5 true bbb false baa 5 true bba true 6 6 false false 5 baa false false 5 5 false 5 true 5 false 5 false bba aba 6 6 false abb false aaa false true 6 6 false abb true bbb baa false 5 5 true true false false bba aab aba bbb baa bbb bab 6 5 5 6 bba false false 6 abb true 5 true 6 abb 5 false true 5 false false false aba 6 bab 6 bba 5 bba aba abb false aba true true 6 false 5 6 false true 6 bba false
5 false aaa false bab 5 true bba true 5 6 true true 5 bab false true 6 5 false 5 true 5 false 5 false baa aba 6 6 true aaa true bab false true 5 5 false baa false baa aab true 6 6 false true true false aaa bba baa aaa bab bbb bba 6 6 5 6 baa true false 5 bba false 5 true 5 abb 6 true false 5 true false true bbb 6 abb 5 aba 5 bba bab aba true aaa false false 6 false 5 6 false false 5 aab true
6 true abb false bba 5 false aba true 5 6 false true 6 bbb false true 5 5 false 5 false 5 false 6 true bab aba 5 5 false aba false aaa true false 5 5 true baa false baa bba true 5 5 false true false false aba baa aab baa aaa aba baa 6 6 5 5 bba true false 6 bab true 5 false 6 aaa 6 false false 6 false true true bbb 6 abb 6 aaa 6 bba abb aaa false abb true true 6 true 6 6 false false 6 abb true
6 false baa false abb 5 false aaa true 5 6 true true 5 abb true true 5 5 false 5 false 5 false 6 false baa aab 5 6 false bab true aaa true false 6 5 false bbb false aaa baa false 5 5 false true true true aaa bbb bab aaa bab aba baa 6 5 5 6 aba true true 5 abb false 6 true 6 aab 5 true false 5 true false true aab 5 bbb 6 bab 5 abb abb aaa false aab true false 5 false 6 6 true true 5 bbb false
5 false aba true abb 6 true bbb true 6 5 false true 5 bbb true true 6 5 false 6 true 6 true 6 true bba baa 6 5 false aab false abb true false 5 6 true bab false bbb bab false 6 5 false true true false aba bab aaa abb bbb baa abb 6 6 5 5 abb false true 5 bbb true 6 false 5 bbb 5 false true 5 false true true bab 5 aaa 6 bab 6 baa aab aab true bab false false 6 false 6 6 false false 5 abb true
5 false aba true aaa 5 true aba false 6 6 true true 5 aab false false 5 6 true 6 false 5 false 6 true aba aba 5 6 false baa true aab false false 6 5 true bbb true abb bbb false 6 5 true false true true aab abb abb bba aba bbb aab 5 5 5 6 baa false false 5 aaa true 5 true 6 aab 6 false false 6 false false true aaa 6 bba 5 baa 5 aaa bba bba false aaa true true 5 true 5 6 true false 5 baa false
6 false bba true aba 5 true bab false 5 5 false false 6 abb false true 5 6 false 6 false 6 true 6 false aaa baa 5 5 true bbb true aba true true 5 5 true aaa false bab abb true 6 6 false true false false bab aba aab aab aab abb bbb 5 6 6 5 aba true true 5 bbb true 6 false 5 abb 6 false false 6 true true true aaa 6 baa 5 abb 6 bbb bba bbb false bab true true 6 true 6 5 false false 6 bba true
6 true bab false aaa 6 false aba false 5 5 false true 6 abb true false 6 6 false 5 false 6 false 5 false bba abb 5 5 false bbb true aaa false true 5 5 true baa false aba bba false 6 6 false false false false abb bbb aba abb bbb abb aba 6 6 5 6 aaa false false 5 aaa true 5 false 5 abb 5 true false 6 true true true bbb 6 baa 5 bab 6 baa aab baa true aab true false 5 true 5 5 false false 6 bab true
6 true abb true bab 6 false bab true 5 6 false true 5 aab false false 6 6 true 6 false 5 false 6 false bbb aaa 5 5 false baa false bab true false 5 6 false abb false bba aba true 5 6 false true false false bba bbb aab aba baa bba aaa 5 5 6 5 aaa false false 5 bbb true 6 false 6 bba 5 false true 5 true false true aab 6 bab 5 baa 5 baa bba aaa true bba false true 6 false 6 6 true false 6 aab false
6 false abb true aab 6 true aaa true 6 5 true false 6 bba false false 6 6 false 5 false 5 false 5 true bba bab 6 5 false abb true bbb true false 5 5 false bba true abb bba false 5 6 false true true false bbb bab abb abb abb aba aab 6 6 6 5 bbb false false 6 bbb true 5 false 5 aab 5 true true 5 false false false aab 5 bba 6 aaa 5 aaa bab bab false bba true true 6 true 5 5 true false 6 bbb false
6 false aba false aab 6 false bba true 5 6 false true 6 bba true false 5 5 true 5 false 6 true 5 false baa aaa 6 6 false baa true abb true true 5 6 false bbb true abb aba false 5 6 true false false true aab bba aba baa aba aba aaa 5 6 6 5 bbb false true 6 aba false 5 true 6 baa 5 false true 5 true true false bbb 5 aaa 5 bbb 6 abb aaa aab true aaa false false 6 false 5 6 true true 5 bba false
